USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           1  0.0  0.0  25928 16512 ?        Ss   04:40   0:01 /usr/lib/systemd/systemd --switched-root --system --deserialize=53 splash
root          85  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-ata_sff]
root          86  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-md_bitmap]
root          87  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-md_llbitmap_io]
root          88  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-md_llbitmap_unplug]
root          89  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-edac-poller]
root          90  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-devfreq_wq]
root          91  0.0  0.0      0     0 ?        S    04:40   0:00 [watchdogd]
root          92  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-quota_events_unbound]
root          93  0.0  0.0      0     0 ?        S    04:40   0:00 [irq/120-dmar0-prq]
root          94  0.0  0.0      0     0 ?        S    04:40   0:00 [kswapd0]
root          95  0.0  0.0      0     0 ?        S    04:40   0:00 [ecryptfs-kthread]
root          96  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-kthrotld]
root          97  0.0  0.0      0     0 ?        S    04:40   0:00 [irq/123-aerdrv]
root          98  0.0  0.0      0     0 ?        S    04:40   0:00 [irq/123-pcie-dpc]
root          99  0.0  0.0      0     0 ?        S    04:40   0:00 [irq/124-aerdrv]
root         100  0.0  0.0      0     0 ?        S    04:40   0:00 [irq/124-pcie-dpc]
root         101  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-acpi_thermal_pm]
root         103  0.0  0.0      0     0 ?        S    04:40   0:00 [hwrng]
root         104  0.0  0.0      0     0 ?        I    04:40   0:00 [kworker/5:1-mm_percpu_wq]
root         105  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-mld]
root         106  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-ipv6_addrconf]
root         107  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-kstrp]
root         108  0.0  0.0      0     0 ?        I    04:40   0:00 [kworker/3:1-cgroup_bpf_destroy]
root         109  0.0  0.0      0     0 ?        I    04:40   0:00 [kworker/6:1-events]
root         122  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-charger_manager]
root         124  0.0  0.0      0     0 ?        I    04:40   0:01 [kworker/0:2-events]
root         235  0.0  0.0      0     0 ?        I    04:40   0:00 [kworker/2:2-cgroup_release]
root         326  0.0  0.0      0     0 ?        S    04:40   0:00 [scsi_eh_0]
root         327  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-scsi_tmf_0]
root         329  0.5  0.0      0     0 ?        S    04:40   0:13 [irq/53-ELAN1300:00]
root         332  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-nvme-wq]
root         333  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-nvme-reset-wq]
root         334  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-nvme-delete-wq]
root         335  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-nvme-auth-wq]
root         336  0.0  0.0      0     0 ?        S    04:40   0:00 [spi0]
root         337  0.0  0.0      0     0 ?        I    04:40   0:01 [kworker/3:2-events]
root         351  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/7:1H-kblockd]
root         356  0.0  0.0      0     0 ?        S    04:40   0:00 [jbd2/nvme0n1p8-8]
root         357  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-ext4-rsv-conversion]
root         409  0.0  0.1  50936 20496 ?        S<s  04:40   0:00 /usr/lib/systemd/systemd-journald
root         452  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/3:1H-i915_cleanup]
root         453  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/2:1H-i915_cleanup]
systemd+     455  0.0  0.0  16808  7496 ?        Ss   04:40   0:00 /usr/lib/systemd/systemd-oomd
systemd+     456  0.0  0.0  22784 14740 ?        Ss   04:40   0:00 /usr/lib/systemd/systemd-resolved
root         461  0.0  0.0  41652 14968 ?        Ss   04:40   0:00 /usr/lib/systemd/systemd-udevd
root         463  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/6:1H-i915_cleanup]
root         466  0.0  0.0      0     0 ?        S    04:40   0:00 [psimon]
root         517  0.0  0.0      0     0 ?        S    04:40   0:00 [irq/144-mei_me]
root         523  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-cfg80211]
root         640  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-led_workqueue]
root         688  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/0:1H-i915_cleanup]
root         691  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/4:1H-i915_cleanup]
root         694  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/5:1H-kblockd]
root         695  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/1:1H-i915_cleanup]
root         713  0.0  0.0      0     0 ?        I    04:40   0:01 [kworker/u32:10-efi_rts_wq]
root         748  0.0  0.0      0     0 ?        I<   04:40   0:00 [kworker/R-ttm]
root         755  0.0  0.0      0     0 ?        S    04:40   0:00 [card1-crtc0]
root         756  0.0  0.0      0     0 ?        S    04:40   0:00 [card1-crtc1]
root         757  0.0  0.0      0     0 ?        S    04:40   0:00 [card1-crtc2]
root         778  1.4  0.0      0     0 ?        S    04:40   0:37 [irq/146-rtw88_pci]
avahi       1298  3.7  0.0  11644  9688 ?        Ss   04:40   1:35 avahi-daemon: running [moneca-VivoBook-ASUSLaptop-X515JA-X515JA.local]
root        1299  0.0  0.0  13132  7344 ?        Ss   04:40   0:00 /usr/libexec/bluetooth/bluetoothd
root        1300  0.0  0.0   2888  1992 ?        Ss   04:40   0:00 /bin/sh /usr/lib/systemd/scripts/chronyd-starter.sh -n -F 1
message+    1301  0.0  0.0  12024  8864 ?        Ss   04:40   0:01 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        1312  0.0  0.1  49428 29868 ?        Ss   04:40   0:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
polkitd     1315  0.0  0.0 389172 12448 ?        Ssl  04:40   0:00 /usr/lib/polkit-1/polkitd --no-debug --log-level=notice
root        1322  0.0  0.2 2321584 42828 ?       Ssl  04:40   0:00 /usr/lib/snapd/snapd
root        1326  0.0  0.0 312216  8488 ?        Ssl  04:40   0:00 /usr/libexec/accounts-daemon
root        1328  0.0  0.0   9660  3376 ?        Ss   04:40   0:00 /usr/sbin/cron -f -P
root        1330  0.0  0.0 310508  7580 ?        Ssl  04:40   0:00 /usr/libexec/switcheroo-control
root        1332  0.0  0.0  18944  9932 ?        Ss   04:40   0:00 /usr/lib/systemd/systemd-logind
root        1333  0.0  0.0 389004 10132 ?        Ssl  04:40   0:01 /usr/sbin/thermald --systemd --dbus-enable --adaptive
root        1334  0.0  0.0 544204 15776 ?        Ssl  04:40   0:00 /usr/libexec/udisks2/udisksd
avahi       1348  0.0  0.0   6560  1648 ?        S    04:40   0:00 avahi-daemon: chroot helper
_chrony     1389  0.0  0.0  20424  6300 ?        S    04:40   0:00 /usr/sbin/chronyd -n -F 1
syslog      1401  0.0  0.0 220604  6484 ?        Ssl  04:40   0:00 /usr/sbin/rsyslogd -n -iNONE
_chrony     1428  0.0  0.0  12120  3408 ?        S    04:40   0:00 /usr/sbin/chronyd -n -F 1
root        1449  0.0  0.1 339300 22188 ?        Ssl  04:40   0:00 /usr/sbin/NetworkManager --no-daemon
root        1454  0.0  0.0  18896 12448 ?        Ss   04:40   0:00 /usr/sbin/wpa_supplicant -u -s -O DIR=/run/wpa_supplicant GROUP=netdev
root        1460  0.0  0.0 321968 12128 ?        Ssl  04:40   0:00 /usr/libexec/upowerd
root        1490  0.0  0.0 391612 13776 ?        Ssl  04:40   0:00 /usr/sbin/ModemManager
root        1605  0.0  0.0  32068 13016 ?        Ss   04:40   0:00 /usr/sbin/cupsd -l
root        1619  0.0  0.1 128700 32636 ?        Ssl  04:40   0:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root        1642  0.0  0.0 387192 10536 ?        Ssl  04:40   0:00 /usr/sbin/gdm3
root        1697  0.0  0.0      0     0 ?        S    04:40   0:00 [psimon]
rtkit       1744  0.0  0.0  21872  3600 ?        SNsl 04:40   0:00 /usr/libexec/rtkit-daemon
root        1834  0.0  0.0      0     0 ?        S<   04:40   0:00 [krfcommd]
colord      1905  0.0  0.0 320116 16336 ?        Ssl  04:40   0:00 /usr/libexec/colord
root        2726  0.0  0.0 175472 10800 ?        Sl   04:41   0:00 gdm-session-worker [pam/gdm-password]
cups-br+    2863  0.0  0.1 207540 22352 ?        Ssl  04:41   0:00 /usr/sbin/cups-browsed
root        2875  0.0  0.0 311884  8024 ?        Ssl  04:41   0:00 /usr/libexec/power-profiles-daemon
moneca      2999  0.0  0.0  23888 15300 ?        Ss   04:41   0:00 /usr/lib/systemd/systemd --user
moneca      3002  0.0  0.0  23456  4200 ?        S    04:41   0:00 (sd-pam)
moneca      3036  0.0  0.0  10748  8132 ?        Ss   04:41   0:01 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
moneca      3037  0.0  0.0 109468 13160 ?        S<sl 04:41   0:00 /usr/bin/pipewire
moneca      3041  0.0  0.0 185836 11092 ?        SLsl 04:41   0:00 /usr/bin/gnome-keyring-daemon --foreground --components=pkcs11,secrets --control-directory=/run/user/1000/keyring
moneca      3052  0.0  0.0   7560  4052 ?        Ss   04:41   0:00 /usr/bin/mpris-proxy
moneca      3053  0.0  0.1 491596 23980 ?        S<sl 04:41   0:00 /usr/bin/wireplumber
moneca      3056  0.0  0.0  87412  5796 ?        Ssl  04:41   0:00 /usr/bin/pipewire -c filter-chain.conf
moneca      3058  0.0  0.0 180448 17368 ?        S<sl 04:41   0:00 /usr/bin/pipewire-pulse
moneca      3123  0.0  0.0 689984  8568 ?        Ssl  04:42   0:00 /usr/libexec/xdg-document-portal
moneca      3127  0.0  0.0 309964  6776 ?        Ssl  04:42   0:00 /usr/libexec/xdg-permission-store
root        3134  0.0  0.0   2792  2272 ?        Ss   04:42   0:00 fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
moneca      3172  0.0  0.0 170796  6760 tty2     Ssl+ 04:42   0:00 /usr/libexec/gdm-wayland-session /usr/bin/gnome-session --session=ubuntu
moneca      3198  0.0  0.0 175204  9556 tty2     Sl+  04:42   0:00 /usr/libexec/gnome-session-init-worker ubuntu
moneca      3388  0.0  0.0 310552  8304 ?        Ssl  04:42   0:00 /usr/libexec/gcr-ssh-agent --base-dir /run/user/1000/gcr
moneca      3389  0.0  0.0  89808  5788 ?        Ssl  04:42   0:00 /usr/libexec/gnome-session-ctl --monitor
moneca      3390  0.0  0.0  10484  6652 ?        Ss   04:42   0:00 /usr/bin/ssh-agent -D
moneca      3404  0.0  0.0 315672  8928 ?        Ssl  04:42   0:00 /usr/libexec/gvfsd
moneca      3412  0.0  0.0 400968  7908 ?        Sl   04:42   0:00 /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
moneca      3415  0.0  0.0 681396 11516 ?        Ssl  04:42   0:00 /usr/libexec/gnome-session-service --session=ubuntu
moneca      3428 13.7  1.4 6087076 279072 ?      Ssl  04:42   5:44 /usr/bin/gnome-shell --mode=ubuntu
moneca      3473  0.0  0.0 381068  8116 ?        Ssl  04:42   0:00 /usr/libexec/at-spi-bus-launcher
moneca      3480  0.0  0.0   8740  5296 ?        S    04:42   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 11 --address=unix:path=/run/user/1000/at-spi/bus
moneca      3482  0.0  0.0 168688  7776 ?        Sl   04:42   0:00 /usr/libexec/at-spi2-registryd --use-gnome-session
moneca      3507  0.0  0.0 658608 19464 ?        Sl   04:42   0:00 /usr/libexec/gnome-shell-calendar-server
moneca      3514  0.0  0.2 610700 46160 ?        Ssl  04:42   0:00 /usr/libexec/evolution-source-registry
moneca      3525  0.0  0.1 2738072 32276 ?       Sl   04:42   0:00 /usr/bin/gjs -m /usr/share/gnome-shell/org.gnome.Shell.Notifications
moneca      3545  0.0  0.0 388124 11568 ?        Ssl  04:42   0:01 /usr/bin/ibus-daemon --panel disable
moneca      3548  0.0  0.0 256336 10396 ?        Ssl  04:42   0:00 /usr/libexec/gsd-a11y-settings
moneca      3553  0.0  0.0 254168 10456 ?        Ssl  04:42   0:00 /usr/libexec/gsd-color
moneca      3554  0.0  0.0 262700 12524 ?        Ssl  04:42   0:00 /usr/libexec/gsd-datetime
moneca      3556  0.0  0.0 393308 10716 ?        Ssl  04:42   0:00 /usr/libexec/gsd-housekeeping
moneca      3562  0.0  0.0 385676  8032 ?        Ssl  04:42   0:00 /usr/libexec/gsd-keyboard
moneca      3568  0.0  0.0 472360 14828 ?        Ssl  04:42   0:00 /usr/libexec/gsd-media-keys
moneca      3574  0.0  0.0 469736 11864 ?        Ssl  04:42   0:00 /usr/libexec/gsd-power
moneca      3576  0.0  0.0 312168  9904 ?        Sl   04:42   0:00 /usr/libexec/gsd-disk-utility-notify
moneca      3579  0.0  0.0 330164 14520 ?        Ssl  04:42   0:00 /usr/libexec/gsd-print-notifications
moneca      3581  0.0  0.1 645840 34188 ?        Sl   04:42   0:00 /usr/bin/update-notifier
moneca      3592  0.0  0.3 916540 64272 ?        Sl   04:42   0:00 /usr/libexec/evolution-data-server/evolution-alarm-notify
moneca      3594  0.0  0.0 402184  8056 ?        Ssl  04:42   0:00 /usr/libexec/gsd-rfkill
moneca      3596  0.0  0.0 172432  7404 ?        Ssl  04:42   0:00 /usr/libexec/gsd-screensaver-proxy
moneca      3601  0.0  0.0 469940 12904 ?        Ssl  04:42   0:00 /usr/libexec/gsd-sharing
moneca      3605  0.0  0.0 388252  9752 ?        Ssl  04:42   0:00 /usr/libexec/gsd-smartcard
moneca      3606  0.0  0.0 257488 10652 ?        Ssl  04:42   0:00 /usr/libexec/gsd-sound
moneca      3616  0.0  0.0 392820 10088 ?        Ssl  04:42   0:00 /usr/libexec/gsd-usb-protection
moneca      3619  0.0  0.0 392952 10548 ?        Ssl  04:42   0:00 /usr/libexec/gsd-wwan
moneca      3637  0.0  0.1 469376 32096 ?        Sl   04:42   0:00 /usr/libexec/goa-daemon
moneca      3658  0.0  0.0 245596  8188 ?        Sl   04:42   0:00 /usr/libexec/ibus-dconf
moneca      3669  0.1  0.1 502492 36632 ?        Sl   04:42   0:03 /usr/libexec/ibus-extension-gtk3
moneca      3681  0.0  0.0 311096  8016 ?        Sl   04:42   0:00 /usr/libexec/ibus-portal
moneca      3728  0.0  0.0 390532 10228 ?        Sl   04:42   0:00 /usr/libexec/goa-identity-service
moneca      3732  0.0  0.1 895932 26452 ?        Ssl  04:42   0:00 /usr/libexec/evolution-calendar-factory
moneca      3735  0.8  0.3 1245300 67288 ?       SNsl 04:42   0:21 /usr/libexec/localsearch-3
moneca      3745  0.0  0.1 631704 21216 ?        Ssl  04:42   0:00 /usr/libexec/xdg-desktop-portal
moneca      3748  0.0  0.0 402076 12680 ?        Sl   04:42   0:00 /usr/libexec/gsd-printer
moneca      3752  0.0  0.1 2738032 32356 ?       Sl   04:42   0:00 /usr/bin/gjs -m /usr/share/gnome-shell/org.gnome.ScreenSaver
moneca      3807  0.0  0.2 690796 45396 ?        Ssl  04:42   0:00 /usr/libexec/xdg-desktop-portal-gnome
moneca      3829  0.0  0.1 828592 31088 ?        Ssl  04:42   0:00 /usr/libexec/evolution-addressbook-factory
moneca      3845  0.0  0.0 389616 11176 ?        Ssl  04:42   0:00 /usr/libexec/gvfs-udisks2-volume-monitor
moneca      3846  0.0  0.0 171772  8188 ?        Sl   04:42   0:00 /usr/libexec/ibus-engine-simple
moneca      3861  0.0  0.0 310432  7316 ?        Ssl  04:42   0:00 /usr/libexec/gvfs-goa-volume-monitor
moneca      3866  0.0  0.0 311448  7832 ?        Ssl  04:42   0:00 /usr/libexec/gvfs-gphoto2-volume-monitor
moneca      3871  0.0  0.0 392472  9516 ?        Ssl  04:42   0:00 /usr/libexec/gvfs-afc-volume-monitor
moneca      3877  0.0  0.0 310480  7388 ?        Ssl  04:42   0:00 /usr/libexec/gvfs-mtp-volume-monitor
moneca      3926  0.0  0.0 171452  7248 ?        Ssl  04:42   0:00 /usr/libexec/gvfsd-metadata
moneca      4079  0.0  0.0 165352  6488 ?        Ssl  04:42   0:00 /usr/libexec/dconf-service
moneca      4130  0.0  0.0 610824 10088 ?        Sl   04:42   0:00 /usr/libexec/gvfsd-trash --spawner :1.20 /org/gtk/gvfs/exec_spaw/0
moneca      4186  0.0  0.1 494736 28964 ?        Ssl  04:42   0:00 /usr/libexec/xdg-desktop-portal-gtk
moneca      4229  0.0  0.0  47752 14532 ?        Ss   04:42   0:00 /snap/snapd-desktop-integration/361/usr/bin/snapd-desktop-integration
moneca      4301  0.0  0.3 3206388 73904 ?       Sl   04:42   0:01 gjs /usr/share/gnome-shell/extensions/ding@rastersoft.com/app/ding.js -E -P /usr/share/gnome-shell/extensions/ding@rastersoft.com/app
moneca      4359  0.0  0.1 445132 32456 ?        Sl   04:42   0:00 /snap/snapd-desktop-integration/361/usr/bin/snapd-desktop-integration
moneca      4590  0.4  1.1 1459941952 226396 ?   Sl   04:42   0:11 /snap/antigravity/25/opt/antigravity/antigravity
moneca      4632  0.0  0.2 50873212 58032 ?      S    04:42   0:00 /snap/antigravity/25/opt/antigravity/antigravity --type=zygote --no-zygote-sandbox
moneca      4633  0.0  0.2 50873200 57744 ?      S    04:42   0:00 /snap/antigravity/25/opt/antigravity/antigravity --type=zygote
moneca      4635  0.0  0.0 50873224 13768 ?      S    04:42   0:00 /snap/antigravity/25/opt/antigravity/antigravity --type=zygote
moneca      4670  0.3  0.8 51283176 171512 ?     Sl   04:42   0:07 /snap/antigravity/25/opt/antigravity/antigravity --type=zygote --no-zygote-sandbox
moneca      4675  0.0  0.4 523496 82544 ?        Sl   04:42   0:00 /usr/bin/Xwayland :0 -rootless -noreset -accessx -core -auth /run/user/1000/.mutter-Xwaylandauth.XVWYU3 -listenfd 4 -listenfd 5 -displayfd 6 -initfd 7 -byteswappedclients -enable-ei-portal
moneca      4685  0.0  0.0 253840 13556 ?        Ssl  04:42   0:00 /usr/libexec/gsd-xsettings
moneca      4691  0.0  0.4 1027708 98352 ?       Sl   04:42   0:00 /usr/libexec/mutter-x11-frames
moneca      4711  0.0  0.3 524048 67820 ?        Sl   04:42   0:00 /usr/libexec/ibus-x11
moneca      4725  0.0  0.4 50693500 82160 ?      Sl   04:42   0:00 /proc/self/exe --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=801cf899-2978-4907-8628-d7638e94d4ed,no_channel --user-data-dir=/home/moneca/.config/Antigravity --standard-schemes=plugin --secure-schemes=plugin --cors-schemes=plugin --fetch-schemes=plugin --service-worker-schemes=plugin --code-cache-schemes=plugin --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3314127107629646161,6103464904342831248,262144 --enable-features=PdfUseShowSaveFilePicker --disable-features=DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=7,i,6101888425983058597,12249922409844519856,4 --trace-process-track-uuid=3190708989122997041
moneca      4897  0.2  1.1 2380316 227432 ?      Sl   04:42   0:06 /snap/antigravity/25/opt/antigravity/resources/bin/language_server --standalone --override_ide_name antigravity --subclient_type hub --override_ide_version 2.11.0 --override_user_agent_name antigravity --https_server_port 0 --csrf_token b97f69d2-32a2-4644-a27b-9ff6deabff4b --app_data_dir antigravity --api_server_url https://generativelanguage.googleapis.com --cloud_code_endpoint https://daily-cloudcode-pa.googleapis.com --enable_sidecars --host_bridge_url=http://127.0.0.1:34209 --host_bridge_token=7c5b9fef9be71d7256f3f12a23d784b02296cb67046f07ae8913506d914b1892
moneca      4939  0.0  0.3 50743088 70028 ?      Sl   04:42   0:00 /proc/self/exe --type=utility --utility-sub-type=audio.mojom.AudioService --lang=en-US --service-sandbox-type=none --render-node-override=/dev/dri/renderD128 --enable-crash-reporter=801cf899-2978-4907-8628-d7638e94d4ed,no_channel --user-data-dir=/home/moneca/.config/Antigravity --standard-schemes=plugin --secure-schemes=plugin --cors-schemes=plugin --fetch-schemes=plugin --service-worker-schemes=plugin --code-cache-schemes=plugin --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,3314127107629646161,6103464904342831248,262144 --enable-features=PdfUseShowSaveFilePicker --disable-features=DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=7,i,6101888425983058597,12249922409844519856,4 --trace-process-track-uuid=3190708991934122588
moneca      4957  0.0  0.0      0     0 ?        Z    04:42   0:00 [xdg-open] <defunct>
moneca      4965  0.0  0.1 638736 25976 ?        Sl   04:42   0:00 /usr/libexec/gvfsd-http --spawner :1.20 /org/gtk/gvfs/exec_spaw/1
